code,label,prediction
"def run_simulation(topo, **kwargs):
    
    log_debug(""Threads at startup:"")
    for t in threading.enumerate():
        log_debug(""\tthread at startup {}"".format(t.name))

    with yellow():
        log_info(""Starting up switchyard simulation substrate."")
    glue = SyssGlue(topo, **kwargs)
    cli = Cli(glue, topo)
    try:
        cli.cmdloop()
    except KeyboardInterrupt:
        print(""Received SIGINT --- shutting down."")
        cli.stop()",3,2
"def set_write_buffer_limits(self, high=None, low=None):
        

        
        self._transport.set_write_buffer_limits(high=high, low=low)",0,0
"async def message(request):
    

    msg = request.get('msg')
    if msg is None:
        return request.text(""To send a message, go to 0.0.0.0:8000/""
                            ""message/?msg='insert message here'."")
    await app.webhook.send(msg)
    return response.text(""Send."")",2,2
"def _set_file_encoding_utf8(filename):
    
    with open(filename, 'r+') as f:
        content = f.read()
        f.seek(0, 0)
        f.write(""",3,1
"def _statsd_address(self):
        
        return (self.application.settings.get('statsd',
                                              {}).get('host',
                                                      self.STATSD_HOST),
                self.application.settings.get('statsd',
                                              {}).get('port',
                                                      self.STATSD_PORT))",2,2
"def process_data(self):
        ""read and process input from self.socket""

        try:
            reader = getattr(self.socket, 'read', self.socket.recv)
            new_data = reader(2 ** 14)
        except socket.error:
            
            self.disconnect(""Connection reset by peer"")
            return
        if not new_data:
            
            self.disconnect(""Connection reset by peer"")
            return

        self.buffer.feed(new_data)

        
        for line in self.buffer:
            log.debug(""FROM SERVER: %s"", line)
            if not line:
                continue
            self._process_line(line)",1,1
"def get_blocked_usernames():
    
    if config.DISABLE_USERNAME_LOCKOUT:
        
        return []
    key = get_username_blocked_cache_key(""*"")
    key_list = [redis_key.decode('utf-8')
                for redis_key in REDIS_SERVER.keys(key)]
    return strip_keys(key_list)",3,3
"def parse_json(pairs):
    
    new_pairs = []
    for key, value in pairs:
        if isinstance(value, unicode):
            value = value.encode('utf-8')
        if isinstance(key, unicode):
            key = key.encode('utf-8')
        new_pairs.append((key, value))
    return dict(new_pairs)",3,3
"def fill(self):
        
        if self.exclude:
            exclude = self.exclude
            ap = functools.partial(os.path.join, self.path)
            self._tarfile.add(
                self.path, """",
                filter=lambda info: None if exclude(ap(info.name)) else info
                )
        else:
            self._tarfile.add(self.path, """")
        self._tarfile.close()  
        self._finished += 1
        if not self._result.is_set():
            self._result.set()",0,0
"def countries():
    
    global _countries
    if not _countries:
        v = {}
        _countries = v
        try:
            from pytz import country_names
            for k, n in country_names.items():
                v[k.upper()] = n
        except Exception:
            pass
    return _countries",3,3
"def receive(cfg, code, **kwargs):
    
    for name, value in kwargs.items():
        setattr(cfg, name, value)
    with cfg.timing.add(""import"", which=""cmd_receive""):
        from . import cmd_receive
    if len(code) == 1:
        cfg.code = code[0]
    elif len(code) > 1:
        print(""Pass either no code or just one code; you passed""
              "" {}: {}"".format(len(code), ', '.join(code)))
        raise SystemExit(1)
    else:
        cfg.code = None

    return go(cmd_receive.receive, cfg)",3,2
"def pread(self, position, length):
        r
        _complain_ifclosed(self.closed)
        if position > self.size:
            raise IOError(""position cannot be past EOF"")
        if length < 0:
            length = self.size - position
        data = self.f.raw.pread(position, length)
        if self.__encoding:
            return data.decode(self.__encoding, self.__errors)
        else:
            return data",1,1
"def write_frames(self, input, nframes = -1):
        
        if nframes == -1:
            if input.ndim == 1:
                nframes = input.size
            elif input.ndim == 2:
                nframes = input.shape[0]
            else:
                raise ValueError(""Input has to be rank 1 (mono) or rank 2 ""\
                                 ""(multi-channels)"")
        return self._sndfile.write_frames(input[:nframes,...])",0,0
"def _speak(self):
        
        if hasattr(self, 'account'):
            bot.info('connected to %s' %self.account.name.display_name)",0,3
"def get_structure_from_mp(formula):
    
    m = MPRester()
    entries = m.get_entries(formula, inc_structure=""final"")
    if len(entries) == 0:
        raise ValueError(""No structure with formula %s in Materials Project!"" %
                         formula)
    elif len(entries) > 1:
        warnings.warn(""%d structures with formula %s found in Materials ""
                      ""Project. The lowest energy structure will be returned."" %
                      (len(entries), formula))
    return min(entries, key=lambda e: e.energy_per_atom).structure",3,3
"def _get_ensemble_bed_files(items):
    
    bed_files = []
    for data in items:
        for sv in data.get(""sv"", []):
            if sv[""variantcaller""] == ""sv-ensemble"":
                if (""vrn_file"" in sv and not vcfutils.get_paired_phenotype(data) == ""normal""
                      and file_exists(sv[""vrn_file""])):
                    bed_files.append(sv[""vrn_file""])
    return bed_files",3,1
"def bulkWrite(self, endpoint, data, timeout=0):
        
        
        endpoint = (endpoint & ~ENDPOINT_DIR_MASK) | ENDPOINT_OUT
        
        data, _ = create_initialised_buffer(data)
        return self._bulkTransfer(endpoint, data, sizeof(data), timeout)",0,0
"def save(self, io, little_endian=False):
        
        if little_endian:
            write = lambda fmt, *args: io.write(pack('<' + fmt, *args))
        else:
            write = lambda fmt, *args: io.write(pack('>' + fmt, *args))
        write.io = io

        self.write(write)",0,0
"def have_consistent_saxis(magmoms):
        
        magmoms = [Magmom(magmom) for magmom in magmoms]
        ref_saxis = magmoms[0].saxis
        match_ref = [magmom.saxis == ref_saxis for magmom in magmoms]
        if np.all(match_ref):
            return True
        else:
            return False",0,3
"def _write_jsonl(filepath, data, kwargs):
    
    with io_stl.open(filepath, 'w', encoding='utf8') as outfile:
        kwargs['indent'] = None  
        if 'sort_keys' not in kwargs:
            kwargs['sort_keys'] = True
        if 'separators' not in kwargs:
            kwargs['separators'] = (',', ': ')
        if 'ensure_ascii' not in kwargs:
            kwargs['ensure_ascii'] = False
        for line in data:
            str_ = json.dumps(line, **kwargs)
            outfile.write(to_unicode(str_))
            outfile.write(u'\n')
    return data",0,0
"def send_message(registration_ids, data, cloud_type, application_id=None, **kwargs):
	
	if cloud_type in (""FCM"", ""GCM""):
		max_recipients = get_manager().get_max_recipients(cloud_type, application_id)
	else:
		raise ImproperlyConfigured(""cloud_type must be FCM or GCM not %s"" % str(cloud_type))

	
	if registration_ids is None and ""/topics/"" not in kwargs.get(""to"", """"):
		return

	
	if not isinstance(registration_ids, list):
		registration_ids = [registration_ids] if registration_ids else None

	
	
	if registration_ids:
		ret = []
		for chunk in _chunks(registration_ids, max_recipients):
			ret.append(_cm_send_request(
				chunk, data, cloud_type=cloud_type, application_id=application_id, **kwargs
			))
		return ret[0] if len(ret) == 1 else ret
	else:
		return _cm_send_request(None, data, cloud_type=cloud_type, **kwargs)",2,2
